payment_id,amount,probability_with_retry,probability_without_retry,uplift,recommendation,expected_incremental_revenue,uplift_bucket
P03057,125.12,0.513366016518657,0.4938395356515602,0.019526480867096796,do_not_retry,2.4431532860911513,0_to_5_percent
P03058,327.42,0.46723721752097364,0.4723484244373921,-0.005111206916418476,do_not_retry,-1.6735113685737375,negative
P03059,335.6,0.3916338549427077,0.45622693533769476,-0.06459308039498707,do_not_retry,-21.67743778055766,negative
P03060,424.71,0.43437756933108174,0.44597678248600925,-0.011599213154927512,do_not_retry,-4.926301819029264,negative
P03061,221.25,0.4219109398443331,0.42624511995233116,-0.004334180107998076,do_not_retry,-0.9589373488945743,negative
P03062,294.11,0.34749764115635656,0.42723135076808905,-0.07973370961173248,do_not_retry,-23.45048133390664,negative
P03063,1818.29,0.47747870043423973,0.5044195079461093,-0.026940807511869613,do_not_retry,-48.986200890757395,negative
P03064,410.3,0.6939333343785754,0.5501119842181801,0.14382135016039532,retry,59.0098999708102,above_10_percent
P03065,265.49,0.3551602890110694,0.4425006850451562,-0.08734039603408683,do_not_retry,-23.188001743089714,negative
P03066,581.06,0.526995996025983,0.4254624991863126,0.10153349683967039,retry,58.99705367365887,above_10_percent
P03067,519.55,0.6218630326240132,0.571258404382422,0.050604628241591176,do_not_retry,26.291634602918695,5_to_10_percent
P03068,1895.89,0.4647211148809065,0.45721738187118405,0.0075037330097224575,do_not_retry,14.22625237580271,0_to_5_percent
P03069,406.97,0.5255075616518364,0.5834670573879862,-0.05795949573614978,do_not_retry,-23.587775979740876,negative
P03070,692.9,0.4148573734959018,0.5035598244540284,-0.08870245095812657,do_not_retry,-61.4619282688859,negative
P03071,212.74,0.44706965635461204,0.4748021088592307,-0.027732452504618643,do_not_retry,-5.899801945832571,negative
P03072,297.95,0.45706184814087236,0.4792530459029021,-0.022191197762029713,do_not_retry,-6.611867373196753,negative
P03073,318.98,0.5118612793877999,0.478998224949069,0.03286305443873089,do_not_retry,10.482657104866378,0_to_5_percent
P03074,174.56,0.4237165856402667,0.5048854659648886,-0.08116888032462188,do_not_retry,-14.168839749465997,negative
P03075,509.38,0.4003965441266578,0.4874011260239753,-0.08700458189731747,do_not_retry,-44.31839392685557,negative
P03076,587.68,0.5253256464171493,0.514668429771752,0.010657216645397316,do_not_retry,6.263033078167094,0_to_5_percent
P03077,538.7,0.5425361224377631,0.47452881615067566,0.0680073062870874,do_not_retry,36.63553589685399,5_to_10_percent
P03078,159.53,0.5535045225446581,0.4766702213356883,0.07683430120896978,do_not_retry,12.257376071866949,5_to_10_percent
P03079,250.67,0.4331327919766318,0.48184715167492426,-0.048714359698292464,do_not_retry,-12.211228545570972,negative
P03080,373.82,0.45836102552261254,0.5183090131720554,-0.05994798764944281,do_not_retry,-22.409756743114713,negative
P03081,217.7,0.5373078601599061,0.5775921028008304,-0.04028424264092434,do_not_retry,-8.769879622929228,negative
P03082,118.09,0.42344267175944467,0.4333146958522076,-0.009872024092762943,do_not_retry,-1.165787325114376,negative
P03083,963.54,0.5854219660496379,0.543067178022737,0.04235478802690096,do_not_retry,40.810532455440146,0_to_5_percent
P03084,1418.17,0.44128294308043065,0.5113902066008019,-0.07010726352037128,do_not_retry,-99.42401790668494,negative
P03085,1097.77,0.5340396997091982,0.5635655536236321,-0.029525853914433964,do_not_retry,-32.41259665164817,negative
P03086,604.49,0.5497155777139877,0.4920367883134895,0.0576787894004982,do_not_retry,34.86625140470716,5_to_10_percent
P03087,325.19,0.46391333390629036,0.4940645755385924,-0.03015124163230204,do_not_retry,-9.8048822664083,negative
P03088,2247.39,0.4510193283139386,0.5083398166124865,-0.05732048829854791,do_not_retry,-128.82149219727359,negative
P03089,1043.38,0.5105917039047121,0.5441588438565316,-0.03356713995181948,do_not_retry,-35.02328248292941,negative
P03090,277.19,0.4756423564083961,0.46747246830336525,0.008169888105030831,do_not_retry,2.264611283833496,0_to_5_percent
P03091,1417.58,0.47750017458310545,0.5456196040799385,-0.06811942949683303,do_not_retry,-96.56474086612056,negative
P03092,553.18,0.47996479960146426,0.4631169976586009,0.01684780194286334,do_not_retry,9.319867078753141,0_to_5_percent
P03093,1241.57,0.41970901954964857,0.4288630099476697,-0.009153990398021117,do_not_retry,-11.365319858471077,negative
P03094,1503.89,0.4481484764865379,0.4236381122807332,0.024510364205804658,do_not_retry,36.860891625467566,0_to_5_percent
P03095,310.0,0.4792179410108368,0.44432928744653877,0.034888653564298044,do_not_retry,10.815482604932393,0_to_5_percent
P03096,448.43,0.5562128424147944,0.5187626334293278,0.03745020898546658,do_not_retry,16.79379721535278,0_to_5_percent
P03097,586.05,0.5692447513587378,0.5542841589912643,0.01496059236747349,do_not_retry,8.767655156957838,0_to_5_percent
P03098,525.74,0.465075078751472,0.49033823784194236,-0.025263159090470333,do_not_retry,-13.281853260223873,negative
P03099,239.89,0.4883799507723317,0.4891426697403235,-0.0007627189679917934,do_not_retry,-0.18296865323155131,negative
P03100,532.98,0.4442746330755646,0.46104922619845906,-0.016774593122894477,do_not_retry,-8.940522642640298,negative
P03101,401.5,0.5502118105116193,0.5005670196217702,0.04964479088984908,do_not_retry,19.932383542274405,0_to_5_percent
P03102,406.06,0.45845104847853035,0.42721646870669616,0.031234579771834192,do_not_retry,12.683113462150992,0_to_5_percent
P03103,163.69,0.5594020101167173,0.5405663739789565,0.018835636137760847,do_not_retry,3.083205279390073,0_to_5_percent
P03104,418.63,0.4605854141825937,0.4829974623557003,-0.022412048173106602,do_not_retry,-9.382355726707617,negative
P03105,2208.6,0.5281508861470237,0.5378632778103751,-0.009712391663351472,do_not_retry,-21.45078822767806,negative
P03106,677.93,0.5415426254701181,0.5076038827357585,0.033938742734359595,do_not_retry,23.008091861904397,0_to_5_percent
P03107,394.89,0.4856228324712044,0.4714244702694408,0.014198362201763626,do_not_retry,5.606791249854438,0_to_5_percent
P03108,718.2,0.5255270589774743,0.5225169146117732,0.0030101443657011284,do_not_retry,2.1618856834465507,0_to_5_percent
P03109,1320.89,0.6534065607222562,0.5200744500652795,0.1333321106569767,retry,176.11705164569398,above_10_percent
P03110,297.86,0.5493398031285243,0.5062403436705496,0.043099459457974665,do_not_retry,12.837604994152334,0_to_5_percent
P03111,1604.08,0.41293438973972096,0.4935664421278634,-0.08063205238814242,do_not_retry,-129.34026259477147,negative
P03112,233.25,0.5131692624653873,0.5513047716235646,-0.038135509158177316,do_not_retry,-8.89510751114486,negative
P03113,375.0,0.5492052598389869,0.5206914875911507,0.028513772247836244,do_not_retry,10.692664592938591,0_to_5_percent
P03114,352.85,0.5521486136281392,0.5186253568488005,0.03352325677933865,do_not_retry,11.828681154589644,0_to_5_percent
P03115,1155.5,0.46564611563964775,0.49432386399215944,-0.02867774835251169,do_not_retry,-33.137138221327255,negative
P03116,227.15,0.4486659547844419,0.5147971955542349,-0.06613124076979299,do_not_retry,-15.021711340858477,negative
P03117,1037.4,0.48095835645979673,0.5299652173490439,-0.04900686088924716,do_not_retry,-50.83971748650501,negative
P03118,433.06,0.4127197615119024,0.5178522298917774,-0.10513246837987494,do_not_retry,-45.52866675658864,negative
P03119,542.84,0.40806884183253916,0.4562260003094579,-0.04815715847691876,do_not_retry,-26.14163190761058,negative
P03120,1129.86,0.40467124221078266,0.4391524341577526,-0.03448119194696997,do_not_retry,-38.958919533203485,negative
P03121,690.4,0.4808455612027251,0.5156704383468996,-0.03482487714417454,do_not_retry,-24.0430951803381,negative
P03122,1204.83,0.49402036503801566,0.47661912265165945,0.017401242386356208,do_not_retry,20.965538864353547,0_to_5_percent
P03123,1023.09,0.4908268705267406,0.3931102746664944,0.09771659586024622,do_not_retry,99.97287205865932,5_to_10_percent
P03124,3082.99,0.48804078160675973,0.4759827289487449,0.01205805265801485,do_not_retry,37.1748557641332,0_to_5_percent
P03125,1104.64,0.47812172180164114,0.48393922125244493,-0.005817499450803787,do_not_retry,-6.426242593335896,negative
P03126,537.03,0.4870252590173507,0.47179726719037895,0.015227991826971765,do_not_retry,8.177888450838646,0_to_5_percent
P03127,514.34,0.6084685768442507,0.5651238204086445,0.0433447564356062,do_not_retry,22.293942025089695,0_to_5_percent
P03128,1660.72,0.49816142009016307,0.4786902569264854,0.01947116316367764,do_not_retry,32.33615008918273,0_to_5_percent
P03129,617.1,0.4635881604897231,0.5322146403478493,-0.06862647985812614,do_not_retry,-42.349400720449644,negative
P03130,713.04,0.5923963004700028,0.5287527865132505,0.06364351395675227,do_not_retry,45.38037119172264,5_to_10_percent
P03131,1157.53,0.42147028126351466,0.4379699093392396,-0.01649962807572497,do_not_retry,-19.098814486493925,negative
P03132,398.85,0.5466269258213379,0.4821010888708928,0.06452583695044506,do_not_retry,25.736130067685014,5_to_10_percent
P03133,272.49,0.46186078121630364,0.4753786285989966,-0.01351784738269296,do_not_retry,-3.6834782333100047,negative
P03134,761.31,0.5709125644578712,0.5301931512620031,0.04071941319586814,do_not_retry,31.00009646014637,0_to_5_percent
P03135,362.62,0.4240368378726689,0.46253253212499174,-0.038495694252322854,do_not_retry,-13.959308649777313,negative
P03136,1479.18,0.5270331304195667,0.5404779941252725,-0.013444863705705856,do_not_retry,-19.88737349620599,negative
P03137,92.19,0.5714157138389511,0.47481957604125785,0.09659613779769322,do_not_retry,8.905197943569338,5_to_10_percent
P03138,360.56,0.5083722868866608,0.4597467354827124,0.04862555140394842,do_not_retry,17.53242881420764,0_to_5_percent
P03139,634.61,0.5385335836306625,0.4929877112757325,0.04554587235493002,do_not_retry,28.90386605516214,0_to_5_percent
P03140,330.77,0.42564096357162684,0.4772407333069196,-0.05159976973529273,do_not_retry,-17.067655835342777,negative
P03141,1440.42,0.44250749392085026,0.4211701684682756,0.021337325452574663,do_not_retry,30.734710328397597,0_to_5_percent
P03142,625.21,0.4315613599617717,0.4895353662114322,-0.05797400624966048,do_not_retry,-36.24592844735023,negative
P03143,336.62,0.4744050323374598,0.427705319960743,0.04669971237671677,do_not_retry,15.7200571802504,0_to_5_percent
P03144,641.29,0.40269989535283374,0.4492009302247569,-0.04650103487192314,do_not_retry,-29.82064865301559,negative
P03145,199.59,0.6543091649505222,0.5285417363224465,0.12576742862807566,retry,25.10192107987762,above_10_percent
P03146,777.49,0.38161152674326027,0.529693512236175,-0.14808198549291474,do_not_retry,-115.13226290088627,negative
P03147,1365.7,0.4846584345910609,0.367054694469173,0.1176037401218879,retry,160.6114278844623,above_10_percent
P03148,487.02,0.3380154568886884,0.43092670305612835,-0.09291124616743995,do_not_retry,-45.249635108466606,negative
P03149,537.91,0.5468362675297525,0.5517630307543653,-0.004926763224612829,do_not_retry,-2.650155206151487,negative
P03150,245.04,0.47055356255561503,0.4980506008155295,-0.027497038259914452,do_not_retry,-6.737874255209437,negative
P03151,317.35,0.5159662654811731,0.4546574081789524,0.06130885730222069,do_not_retry,19.456365864859738,5_to_10_percent
P03152,1127.41,0.4789807916619612,0.46089809088397876,0.018082700777982463,do_not_retry,20.38661768410521,0_to_5_percent
P03153,497.14,0.5750579637860552,0.511297442007322,0.06376052177873326,do_not_retry,31.69790579707945,5_to_10_percent
P03154,2570.13,0.5188385964190183,0.5057791882637669,0.013059408155251417,do_not_retry,33.56437668205633,0_to_5_percent
P03155,806.24,0.6136723819593398,0.5631992714788968,0.050473110480443006,do_not_retry,40.69344059375237,5_to_10_percent
P03156,242.3,0.47061241752815364,0.4478853941572578,0.022727023370895827,do_not_retry,5.506757762768059,0_to_5_percent
P03157,2699.9,0.40282312140616494,0.5226420707692732,-0.11981894936310822,do_not_retry,-323.49918138545587,negative
P03158,197.11,0.4707191957085029,0.45988141806256183,0.010837777645941071,do_not_retry,2.136234351791445,0_to_5_percent
P03159,409.53,0.5262684145380748,0.5289646179086187,-0.0026962033705438815,do_not_retry,-1.1041761663388356,negative
P03160,605.11,0.4910550849336901,0.4958253441568631,-0.004770259223172979,do_not_retry,-2.8865315585342013,negative
P03161,667.46,0.46864292754838954,0.41019253562420116,0.05845039192418838,do_not_retry,39.01329859371878,5_to_10_percent
P03162,347.47,0.48082164684612877,0.46024526341260646,0.020576383433522305,do_not_retry,7.149675951645996,0_to_5_percent
P03163,539.9,0.49664963476086477,0.5539191062854921,-0.05726947152462736,do_not_retry,-30.91978767614631,negative
P03164,1363.12,0.41109490651624153,0.513775409370201,-0.10268050285395952,do_not_retry,-139.96584705028928,negative
P03165,1376.66,0.46268285197685693,0.5363648177079063,-0.0736819657310494,do_not_retry,-101.43501494330648,negative
P03166,1920.52,0.4306214123799656,0.43905044634994955,-0.008429033969983957,do_not_retry,-16.188128320033588,negative
P03167,291.72,0.5176633592900995,0.4694834836582936,0.048179875631805924,do_not_retry,14.055033319310425,0_to_5_percent
P03168,658.23,0.4712954689708159,0.5023046118876312,-0.03100914291681528,do_not_retry,-20.41114814213532,negative
P03169,736.35,0.3947558873061702,0.42678424141668664,-0.032028354110516466,do_not_retry,-23.5840785492788,negative
P03170,149.2,0.528092538519474,0.5503077498059331,-0.02221521128645909,do_not_retry,-3.3145095239396962,negative
P03171,431.16,0.5620250144168959,0.5826167813954931,-0.020591766978597215,do_not_retry,-8.878346250491976,negative
P03172,788.62,0.5438883412564148,0.5147880678569001,0.02910027339951471,do_not_retry,22.94905760832529,0_to_5_percent
P03173,481.37,0.43763095833149096,0.47732701956079476,-0.0396960612293038,do_not_retry,-19.108492993949973,negative
P03174,330.74,0.564422733011286,0.539823104295618,0.02459962871566801,do_not_retry,8.136081201420037,0_to_5_percent
P03175,693.97,0.5175386753758453,0.5047046767603557,0.012833998615489617,do_not_retry,8.90641001919133,0_to_5_percent
P03176,1246.5,0.501212072353095,0.5298467630841964,-0.028634690731101475,do_not_retry,-35.69314199631799,negative
P03177,611.13,0.46160715879459824,0.5002737723645037,-0.03866661356990542,do_not_retry,-23.630327550976297,negative
P03178,117.29,0.5707101401931609,0.5065327498629504,0.06417739033021053,do_not_retry,7.527366111830393,5_to_10_percent
P03179,1230.31,0.4108795386484615,0.5123965954852853,-0.10151705683682377,do_not_retry,-124.89745019691264,negative
P03180,216.26,0.4016941188383032,0.46668418134026857,-0.06499006250196537,do_not_retry,-14.054750916675031,negative
P03181,231.55,0.5563801783057944,0.5288328008217492,0.027547377484045232,do_not_retry,6.378595256430674,0_to_5_percent
P03182,631.23,0.5246558507539093,0.5460376073023121,-0.021381756548402797,do_not_retry,-13.496806186048298,negative
P03183,637.21,0.5101389954595211,0.49431481784953113,0.015824177609989998,do_not_retry,10.083324214861728,0_to_5_percent
P03184,333.62,0.5051135626651408,0.5014427635208197,0.003670799144321113,do_not_retry,1.2246520105284098,0_to_5_percent
P03185,880.48,0.5377106547624074,0.4953237173558467,0.04238693740656074,do_not_retry,37.320850647728605,0_to_5_percent
P03186,518.2,0.5933856362013598,0.5341635895033273,0.05922204669803244,do_not_retry,30.68886459892041,5_to_10_percent
P03187,177.81,0.4970841233797696,0.4047382011767665,0.09234592220300308,do_not_retry,16.42002842691598,5_to_10_percent
P03188,258.25,0.5828628424391455,0.5033320531398914,0.07953078929925417,do_not_retry,20.538826336532388,5_to_10_percent
P03189,421.9,0.4689231491963334,0.4650399147497112,0.003883234446622197,do_not_retry,1.6383366130299049,0_to_5_percent
P03190,533.71,0.4829823649680505,0.4649517593617068,0.01803060560634373,do_not_retry,9.623114518161714,0_to_5_percent
P03191,354.54,0.4643029487846571,0.4115376970313699,0.05276525175328722,do_not_retry,18.707392356610452,5_to_10_percent
P03192,142.03,0.5987641626012561,0.5691267673276909,0.029637395273565237,do_not_retry,4.209399250704471,0_to_5_percent
P03193,315.8,0.5543106362595895,0.530834503049173,0.023476133210416528,do_not_retry,7.41376286784954,0_to_5_percent
P03194,818.58,0.5154161815894323,0.5453057621135515,-0.029889580524119275,do_not_retry,-24.467012825433557,negative
P03195,539.4,0.6113118359426867,0.5260066405671545,0.08530519537553216,do_not_retry,46.013622385562044,5_to_10_percent
P03196,984.34,0.4397510471081706,0.4962418202148291,-0.05649077310665851,do_not_retry,-55.60612759980824,negative
P03197,891.31,0.42317357258343563,0.4634168020359786,-0.040243229452542995,do_not_retry,-35.86919284334609,negative
P03198,153.09,0.5146804169469696,0.5314404406970702,-0.01676002375010055,do_not_retry,-2.565792035902893,negative
P03199,323.31,0.518701850572967,0.4893143440152988,0.029387506557668253,do_not_retry,9.501274745159723,0_to_5_percent
P03200,832.75,0.5733835271118642,0.5122536820844826,0.06112984502738161,do_not_retry,50.90587844655204,5_to_10_percent
P03201,728.51,0.4066749049541895,0.47091695984902543,-0.06424205489483592,do_not_retry,-46.80097941143691,negative
P03202,725.77,0.44372956504915884,0.47299871712668773,-0.029269152077528893,do_not_retry,-21.242672503308142,negative
P03203,1032.18,0.513658156306787,0.5036572227439745,0.010000933562812508,do_not_retry,10.322763604863816,0_to_5_percent
P03204,1252.59,0.4801074626046303,0.5512571540749962,-0.07114969147036593,do_not_retry,-89.12139203886565,negative
P03205,151.62,0.6088204203074363,0.5031854904345988,0.10563492987283751,retry,16.016368067319625,above_10_percent
P03206,382.67,0.48582687945690994,0.49541361260039907,-0.009586733143489123,do_not_retry,-3.668555172018983,negative
P03207,807.87,0.5340713193521975,0.5412255842584741,-0.007154264906276575,do_not_retry,-5.779715989833656,negative
P03208,887.31,0.3882857198156405,0.46986473685074687,-0.0815790170351064,do_not_retry,-72.38587760542025,negative
P03209,1735.49,0.5553141888215681,0.4714346836639027,0.08387950515766546,do_not_retry,145.57204240607683,5_to_10_percent
P03210,1453.26,0.43179828828064415,0.47915954306133784,-0.047361254780693696,do_not_retry,-68.82821712259091,negative
P03211,1142.32,0.5020077776399547,0.4749660282820486,0.027041749357906153,do_not_retry,30.890331126523353,0_to_5_percent
P03212,367.58,0.5626705957936021,0.49278679287138727,0.06988380292221485,do_not_retry,25.687888278147735,5_to_10_percent
P03213,930.73,0.41183865249422386,0.48127728071765763,-0.06943862822343377,do_not_retry,-64.62861444639651,negative
P03214,2057.26,0.4238819874247983,0.5051519713604312,-0.0812699839356329,do_not_retry,-167.19348715142016,negative
P03215,1469.54,0.5137095831410314,0.467702898283076,0.04600668485795545,do_not_retry,67.60866366615984,0_to_5_percent
P03216,669.62,0.4088559167884785,0.44929298964519776,-0.04043707285671927,do_not_retry,-27.07747272631636,negative
P03217,1417.54,0.4166696427090297,0.37174788491502964,0.04492175779400004,do_not_retry,63.678388543306816,0_to_5_percent
P03218,602.3,0.36115926667849263,0.42549002725919666,-0.06433076058070403,do_not_retry,-38.746417097758034,negative
P03219,607.22,0.44021158375334823,0.47833136594259446,-0.03811978218924622,do_not_retry,-23.147094140954092,negative
P03220,441.06,0.4671053245812875,0.4428220027056801,0.02428332187560739,do_not_retry,10.710401946455395,0_to_5_percent
P03221,195.62,0.6750392968318556,0.5997278210658579,0.07531147576599773,do_not_retry,14.732430889344476,5_to_10_percent
P03222,1007.76,0.4015401170317795,0.3934893063873625,0.008050810644416984,do_not_retry,8.11328493501766,0_to_5_percent
P03223,482.05,0.46766413738310814,0.4823828598246911,-0.014718722441582954,do_not_retry,-7.095160152965064,negative
P03224,572.52,0.4299310960416289,0.3925543835389601,0.037376712502668774,do_not_retry,21.398915442027924,0_to_5_percent
P03225,739.94,0.46337432217041774,0.4953230302419455,-0.031948708071527776,do_not_retry,-23.640127050446264,negative
P03226,345.33,0.46657413601863257,0.42163667866318955,0.04493745735544302,do_not_retry,15.518252148555138,0_to_5_percent
P03227,959.43,0.4915691548788664,0.4649396779954259,0.026629476883440473,do_not_retry,25.54911900627929,0_to_5_percent
P03228,467.07,0.5700637727096246,0.5566211332949313,0.013442639414693258,do_not_retry,6.27865359142078,0_to_5_percent
P03229,480.39,0.4103526753113676,0.4367550114065556,-0.026402336095187995,do_not_retry,-12.683418236767361,negative
P03230,56.04,0.570273463518602,0.5109047917641364,0.059368671754465585,do_not_retry,3.3270203651202515,5_to_10_percent
P03231,576.88,0.5069657230775455,0.5421085167987687,-0.0351427937212232,do_not_retry,-20.273174841899237,negative
P03232,269.97,0.47927691372747444,0.42156443872640553,0.05771247500106891,do_not_retry,15.580636876038575,5_to_10_percent
P03233,403.7,0.5137574602977512,0.5045091653613526,0.00924829493639856,do_not_retry,3.7335366658240985,0_to_5_percent
P03234,302.34,0.38342525147864903,0.4683165233516926,-0.08489127187304357,do_not_retry,-25.66602713809599,negative
P03235,316.14,0.5440584652628702,0.5079214442938433,0.03613702096902682,do_not_retry,11.42435780914814,0_to_5_percent
P03236,443.02,0.47299081084221684,0.533855343948903,-0.06086453310668616,do_not_retry,-26.964205456924102,negative
P03237,730.23,0.48494248788526173,0.4946017050476189,-0.009659217162357181,do_not_retry,-7.053450148468085,negative
P03238,1477.83,0.6478331221001518,0.517400642330917,0.13043247976923478,retry,192.75703157736822,above_10_percent
P03239,578.86,0.35081769576080996,0.38088148708219516,-0.030063791321385203,do_not_retry,-17.40272624429704,negative
P03240,376.07,0.4977553399580474,0.4701505943800582,0.027604745577989198,do_not_retry,10.381316669514398,0_to_5_percent
P03241,414.35,0.5221733730050977,0.4513604688993516,0.07081290410574609,do_not_retry,29.341326816215894,5_to_10_percent
P03242,1007.5,0.5349658980552568,0.5735525163783178,-0.038586618323060984,do_not_retry,-38.87601796048394,negative
P03243,698.67,0.5923555640188154,0.5020491403338301,0.09030642368498532,do_not_retry,63.094389035988684,5_to_10_percent
P03244,214.77,0.40060822750988817,0.47639355529735306,-0.07578532778746488,do_not_retry,-16.276414848913834,negative
P03245,316.67,0.4530202153371419,0.4650397608585271,-0.012019545521385233,do_not_retry,-3.8062294802570618,negative
P03246,522.69,0.5934810819325854,0.5174295785284178,0.07605150340416766,do_not_retry,39.7513603143244,5_to_10_percent
P03247,440.85,0.42613395250625186,0.46988660420793443,-0.04375265170168258,do_not_retry,-19.288356502686764,negative
P03248,338.73,0.4682208618942307,0.4461288668186976,0.022091995075533055,do_not_retry,7.483221491935312,0_to_5_percent
P03249,436.41,0.4718212388012231,0.5345345465553092,-0.06271330775408607,do_not_retry,-27.368714636960704,negative
P03250,607.04,0.4675740522934607,0.46751787439199544,5.61779014652819e-05,do_not_retry,0.034102233305484723,0_to_5_percent
P03251,652.83,0.5238817145509642,0.5380838460323913,-0.014202131481427127,do_not_retry,-9.271577495020072,negative
P03252,513.44,0.5022157034601374,0.5497309662465888,-0.04751526278645135,do_not_retry,-24.396236525075583,negative
P03253,950.62,0.4514309161870811,0.3845621677727156,0.06686874841436546,do_not_retry,63.5667696176641,5_to_10_percent
P03254,683.57,0.5963103899529035,0.47143371942056717,0.12487667053233636,retry,85.36194567578917,above_10_percent
P03255,244.36,0.4790040722697915,0.4743693567291579,0.004634715540633605,do_not_retry,1.1325390895092278,0_to_5_percent
P03256,393.41,0.42715375014993007,0.4384685554166406,-0.011314805266710526,do_not_retry,-4.451357539976589,negative
P03257,452.2,0.4886526845667026,0.45780061768465913,0.03085206688204345,do_not_retry,13.951304644060048,0_to_5_percent
P03258,446.66,0.5723366398039785,0.5601203100221037,0.012216329781874813,do_not_retry,5.456545860372204,0_to_5_percent
P03259,286.46,0.4735821107074929,0.4217045959507283,0.05187751475676461,do_not_retry,14.860832877222789,5_to_10_percent
P03260,339.59,0.38623474971376687,0.490581684104602,-0.10434693439083514,do_not_retry,-35.435175449783706,negative
P03261,937.45,0.4838675823068119,0.46120550674466565,0.022662075562146278,do_not_retry,21.24456273573403,0_to_5_percent
P03262,249.64,0.5146019432547473,0.4747273834629258,0.03987455979182147,do_not_retry,9.954285106430312,0_to_5_percent
P03263,405.87,0.3712144354468969,0.43479939932701467,-0.06358496388011775,do_not_retry,-25.807229290023393,negative
P03264,1196.32,0.41300676612062165,0.48219832103193283,-0.06919155491131118,do_not_retry,-82.77524097149978,negative
P03265,473.85,0.4137527109281669,0.4478020260159412,-0.03404931508777431,do_not_retry,-16.13426795434186,negative
P03266,2656.8,0.5997224231852393,0.5159120327780429,0.0838103904071964,do_not_retry,222.6674452338394,5_to_10_percent
P03267,1544.43,0.5974662778018534,0.4914182859268259,0.10604799187502745,retry,163.78370009154864,above_10_percent
P03268,108.97,0.5858196159281629,0.5151706297764265,0.07064898615173643,do_not_retry,7.698620020954718,5_to_10_percent
P03269,232.32,0.3884311511563059,0.4690065515290121,-0.08057540037270622,do_not_retry,-18.719277014587107,negative
P03270,520.28,0.5518565586439504,0.4939103771257563,0.05794618151819414,do_not_retry,30.148239320286045,5_to_10_percent
P03271,399.0,0.349484188145546,0.42890389710723864,-0.07941970896169265,do_not_retry,-31.688463875715367,negative
P03272,814.63,0.6085179593492082,0.5445687712089738,0.06394918814023431,do_not_retry,52.09492713467908,5_to_10_percent
P03273,782.2,0.37513854980543854,0.4691661943754841,-0.09402764457004559,do_not_retry,-73.54842358268967,negative
P03274,172.64,0.5014915424520434,0.5299054990032205,-0.028413956551177066,do_not_retry,-4.905385458995208,negative
P03275,1122.79,0.604281520631314,0.5669762377310739,0.037305282900240155,do_not_retry,41.88599858756064,0_to_5_percent
P03276,1910.55,0.6073486920319544,0.4887043716130036,0.11864432041895079,retry,226.6759063764264,above_10_percent
P03277,190.5,0.4628924978534973,0.513467420124295,-0.05057492227079774,do_not_retry,-9.63452269258697,negative
P03278,379.15,0.611603256844646,0.6040140443104697,0.007589212534176326,do_not_retry,2.877449932332954,0_to_5_percent
P03279,394.04,0.5286518811281937,0.47412257264765684,0.05452930848053689,do_not_retry,21.486728713670757,5_to_10_percent
P03280,1185.13,0.49445636234850276,0.4507530734673362,0.04370328888116659,do_not_retry,51.79407875173697,0_to_5_percent
P03281,1423.5,0.547475879769876,0.44520184502224464,0.10227403474763136,retry,145.58708846325325,above_10_percent
P03282,364.39,0.45082078775574785,0.5079488955991573,-0.05712810784340949,do_not_retry,-20.816911217059985,negative
P03283,357.65,0.5595557593546615,0.5754945634087087,-0.01593880405404724,do_not_retry,-5.700513269929995,negative
P03284,1003.9,0.3570087622689063,0.4380872941809189,-0.08107853191201259,do_not_retry,-81.39473818646944,negative
P03285,425.93,0.5852895282857306,0.5737685163306169,0.01152101195511368,do_not_retry,4.90714462204157,0_to_5_percent
P03286,577.95,0.645488845903128,0.5507632101296801,0.09472563577344795,do_not_retry,54.746681195264244,5_to_10_percent
P03287,964.53,0.5112119880704601,0.4774241948037211,0.033787793266738975,do_not_retry,32.58934023956774,0_to_5_percent
P03288,822.88,0.5031134713193447,0.504085181554257,-0.0009717102349122708,do_not_retry,-0.7996009181046094,negative
P03289,604.19,0.529125494282166,0.5417944907093606,-0.012668996427194545,do_not_retry,-7.654480951346673,negative
P03290,196.98,0.5926746235818864,0.5706674641744789,0.022007159407407495,do_not_retry,4.334970260071128,0_to_5_percent
P03291,751.09,0.4605722359901815,0.5078192399191831,-0.04724700392900161,do_not_retry,-35.48675218103382,negative
P03292,987.76,0.48073557041890325,0.4631162545449901,0.017619315873913133,do_not_retry,17.403655447616437,0_to_5_percent
P03293,835.49,0.5630222570058137,0.5225018815602814,0.04052037544553222,do_not_retry,33.854368480987716,0_to_5_percent
P03294,188.5,0.6381050309253321,0.5386326133128085,0.09947241761252357,do_not_retry,18.750550719960692,5_to_10_percent
P03295,875.13,0.4639292133289302,0.47521212233296656,-0.011282909004036334,do_not_retry,-9.874012156702317,negative
P03296,300.64,0.4399083381443534,0.4780930082919793,-0.03818467014762594,do_not_retry,-11.479839233182263,negative
P03297,91.69,0.5398581716692079,0.43793020554702383,0.10192796612218408,retry,9.345775213743059,above_10_percent
P03298,442.28,0.6030312952314509,0.5068836225776585,0.09614767265379243,do_not_retry,42.52419266131931,5_to_10_percent
P03299,220.91,0.6060051612514704,0.5501111591313699,0.05589400212010054,do_not_retry,12.34754400835141,5_to_10_percent
P03300,492.05,0.4207476363522621,0.4835673127299211,-0.062819676377659,do_not_retry,-30.910421761627116,negative
P03301,205.74,0.495438809501258,0.5215544414525038,-0.026115631951245832,do_not_retry,-5.373030117649318,negative
